perf,01/29/2022, 20:14:50,custom.txt,15.166516780853271,13.979239463806152,57.61648440361023,1
perf,01/29/2022, 20:15:57,custom.txt,15.373870611190796,13.675886154174805,57.51435470581055,1
perf,01/29/2022, 20:17:04,custom.txt,15.694499492645264,13.904269695281982,58.09528613090515,1
perf,01/29/2022, 20:18:12,custom.txt,15.153019666671753,13.656414985656738,62.39480495452881,1
perf,01/29/2022, 20:19:23,custom.txt,15.15458631515503,14.811005353927612,58.39994931221008,1
perf,01/29/2022, 20:20:33,custom.txt,15.28072476387024,13.037399291992188,56.85410213470459,1
perf,01/29/2022, 20:21:41,custom.txt,15.272320032119751,14.715816259384155,58.48834729194641,1
perf,01/29/2022, 20:22:49,custom.txt,15.243812561035156,13.788241386413574,62.6914541721344,1
perf,01/29/2022, 20:24:01,custom.txt,15.211861371994019,14.641136884689331,58.386348247528076,1
perf,01/29/2022, 20:25:09,custom.txt,15.27062726020813,13.283485412597656,57.13751769065857,1
perf,01/29/2022, 20:26:16,custom.txt,15.183570146560669,15.531179666519165,59.23595070838928,1
perf,01/29/2022, 20:27:25,custom.txt,15.238001585006714,13.536760330200195,57.20520806312561,1
perf,01/29/2022, 20:28:32,custom.txt,15.205112218856812,16.90503740310669,60.62279272079468,1
perf,01/29/2022, 20:29:42,custom.txt,15.27393627166748,13.465337038040161,57.30076622962952,1
perf,01/29/2022, 20:30:50,custom.txt,15.213528156280518,15.367048501968384,62.14927363395691,1
perf,01/29/2022, 20:32:02,custom.txt,15.187187433242798,12.415759801864624,56.09210920333862,1
perf,01/29/2022, 20:33:09,custom.txt,15.41059160232544,12.947124242782593,56.87859606742859,1
perf,01/29/2022, 20:34:16,custom.txt,15.256434202194214,13.488481521606445,57.21125650405884,1
perf,01/29/2022, 20:35:22,custom.txt,15.303772687911987,14.587275743484497,58.394970655441284,1
perf,01/29/2022, 20:36:30,custom.txt,15.266542434692383,13.64016056060791,63.604172468185425,1
perf,01/29/2022, 20:37:42,custom.txt,15.347772359848022,13.80092740058899,57.75533080101013,1
perf,01/29/2022, 20:38:50,custom.txt,15.17273998260498,12.552393198013306,56.36624002456665,1
perf,01/29/2022, 20:39:58,custom.txt,15.292030572891235,12.00333046913147,55.923205614089966,1
perf,01/29/2022, 20:41:03,custom.txt,15.659589529037476,15.462119340896606,59.594213008880615,1
perf,01/29/2022, 20:42:12,custom.txt,15.18954610824585,13.739405393600464,57.37340474128723,1
perf,01/29/2022, 20:43:19,custom.txt,15.323241472244263,17.08787488937378,60.99553442001343,1
perf,01/29/2022, 20:44:30,custom.txt,15.227918863296509,13.99092721939087,63.92295718193054,1
perf,01/29/2022, 20:45:43,custom.txt,15.373150825500488,13.776386499404907,32.870505809783936,1
perf,01/29/2022, 20:46:24,custom.txt,15.348841905593872,11.945827960968018,36.359885931015015,1
perf,01/29/2022, 20:47:10,custom.txt,15.358919620513916,13.081392526626587,57.04026389122009,1
perf,01/29/2022, 20:48:16,custom.txt,15.262927770614624,13.834235429763794,57.70546269416809,1
perf,01/29/2022, 20:49:28,custom.txt,15.172804594039917,13.498203754425049,35.55967473983765,1
perf,01/29/2022, 20:50:13,custom.txt,15.186419486999512,13.8455331325531,32.74122405052185,1
perf,01/29/2022, 20:50:55,custom.txt,15.287517786026001,13.66305160522461,36.978331327438354,1
perf,01/29/2022, 20:51:40,custom.txt,15.295077800750732,13.637325286865234,33.84332013130188,1
perf,01/29/2022, 20:52:24,custom.txt,15.164572954177856,13.712250709533691,38.92082619667053,1
perf,01/29/2022, 20:53:10,custom.txt,15.149129867553711,11.10029125213623,35.24090123176575,1
perf,01/29/2022, 20:53:50,custom.txt,15.196319580078125,12.260599851608276,35.00730848312378,1
perf,01/29/2022, 20:54:36,custom.txt,15.257640600204468,17.402909755706787,63.26555395126343,1
perf,01/29/2022, 20:55:48,custom.txt,15.279608249664307,12.292247533798218,56.167149782180786,1
perf,01/29/2022, 20:56:55,custom.txt,15.37856650352478,13.984604358673096,57.93074989318848,1
perf,01/29/2022, 20:58:03,custom.txt,15.299306154251099,14.158025026321411,33.29182744026184,1
perf,01/29/2022, 20:58:43,custom.txt,15.185564279556274,16.032282829284668,34.94442415237427,1
perf,01/29/2022, 20:59:25,custom.txt,15.176419258117676,13.807850122451782,32.724167346954346,1
perf,01/29/2022, 21:00:04,custom.txt,15.197250127792358,13.501888751983643,35.28312635421753,1
perf,01/29/2022, 21:00:49,dark_config.txt,20.655061721801758,28.117549180984497,57.77117729187012,2
perf,01/29/2022, 21:01:59,dark_config.txt,18.949405908584595,25.406506776809692,53.34385132789612,2
perf,01/29/2022, 21:03:03,dark_config.txt,19.047794342041016,26.788499116897583,49.748692989349365,2
perf,01/29/2022, 21:04:02,dark_config.txt,18.84064483642578,27.692999839782715,52.35788059234619,2
perf,01/29/2022, 21:05:02,dark_config.txt,20.04453182220459,25.461201906204224,49.33690547943115,2
perf,01/29/2022, 21:06:02,dark_config.txt,21.0525484085083,26.98668146133423,50.771005153656006,2
perf,01/29/2022, 21:07:00,dark_config.txt,18.96984601020813,28.982129096984863,54.84263491630554,2
perf,01/29/2022, 21:08:03,dark_config.txt,18.91188383102417,27.724222421646118,49.376062631607056,2
perf,01/29/2022, 21:09:03,dark_config.txt,20.213669061660767,30.092332124710083,59.3656222820282,2
perf,01/29/2022, 21:10:12,dark_config.txt,18.77183699607849,29.427812337875366,51.9831485748291,2
perf,01/29/2022, 21:11:16,dark_config.txt,18.88811707496643,27.018958806991577,49.66485810279846,2
perf,01/29/2022, 21:12:19,dark_config.txt,18.884532928466797,27.73104763031006,50.380168199539185,2
perf,01/29/2022, 21:13:20,dark_config.txt,18.95863151550293,26.309277057647705,49.208428382873535,2
perf,01/29/2022, 21:14:15,dark_config.txt,18.93816900253296,26.91519260406494,55.48884630203247,2
perf,01/29/2022, 21:15:21,dark_config.txt,19.91538405418396,27.322001934051514,56.21671009063721,2
perf,01/29/2022, 21:16:29,dark_config.txt,19.013524293899536,26.07740306854248,48.877347230911255,2
perf,01/29/2022, 21:17:25,dark_config.txt,19.044196128845215,32.88762593269348,62.59852743148804,2
perf,01/29/2022, 21:18:38,dark_config.txt,19.045631885528564,25.699100971221924,56.772440910339355,2
perf,01/29/2022, 21:19:45,dark_config.txt,19.11963176727295,27.225025415420532,55.33030557632446,2
perf,01/29/2022, 21:20:50,dark_config.txt,19.13123655319214,27.819698333740234,50.76956343650818,2
perf,01/29/2022, 21:21:54,dark_config.txt,18.924548864364624,28.558777809143066,57.62492084503174,2
perf,01/29/2022, 21:23:00,dark_config.txt,19.081122875213623,28.026032209396362,50.87520122528076,2
perf,01/29/2022, 21:23:58,dark_config.txt,23.16287398338318,27.558772087097168,61.376755237579346,2
perf,01/29/2022, 21:25:06,dark_config.txt,18.996307134628296,28.180114269256592,52.774261474609375,2
perf,01/29/2022, 21:26:08,dark_config.txt,18.903461456298828,27.530930519104004,50.20076942443848,2
perf,01/29/2022, 21:27:06,dark_config.txt,18.90380573272705,26.090916633605957,52.91571021080017,2
perf,01/29/2022, 21:28:06,dark_config.txt,18.84965467453003,26.260368585586548,53.026273250579834,2
perf,01/29/2022, 21:29:09,dark_config.txt,18.988940477371216,27.04523253440857,49.89836668968201,2
perf,01/29/2022, 21:30:08,dark_config.txt,19.313093423843384,29.272423267364502,52.33423113822937,2
perf,01/29/2022, 21:31:11,dark_config.txt,19.058210372924805,27.354575634002686,74.9469861984253,2
perf,01/29/2022, 21:32:38,dark_config.txt,19.06112575531006,25.402162075042725,73.15478277206421,2
perf,01/29/2022, 21:34:08,dark_config.txt,19.09041166305542,27.91407823562622,53.845884561538696,2
perf,01/29/2022, 21:35:11,dark_config.txt,19.002291440963745,26.0962495803833,53.09383296966553,2
perf,01/29/2022, 21:36:14,dark_config.txt,20.41748809814453,31.982345819473267,56.162781715393066,2
perf,01/29/2022, 21:37:16,dark_config.txt,18.957685947418213,27.44878339767456,58.01830577850342,2
perf,01/29/2022, 21:38:23,dark_config.txt,19.078730583190918,33.787240982055664,60.86227107048035,2
perf,01/29/2022, 21:39:35,dark_config.txt,19.04531955718994,31.251664400100708,58.290021657943726,2
perf,01/29/2022, 21:40:44,dark_config.txt,18.984843969345093,25.1942081451416,52.12243700027466,2
perf,01/29/2022, 21:41:47,dark_config.txt,18.836233139038086,31.728846788406372,54.32205271720886,2
perf,01/29/2022, 21:42:50,dark_config.txt,18.89321804046631,30.781432628631592,53.44006896018982,2
perf,01/29/2022, 21:43:57,dark_config.txt,22.137056827545166,28.463119506835938,57.50831151008606,2
perf,01/29/2022, 21:45:03,dark_config.txt,19.116310596466064,30.23706603050232,53.14881229400635,2
perf,01/29/2022, 21:46:05,dark_config.txt,18.88528323173523,27.393486976623535,53.17179250717163,2
perf,01/29/2022, 21:47:10,dark_config.txt,18.9413480758667,26.567928075790405,54.53479480743408,2
perf,01/29/2022, 21:48:13,dark_config.txt,19.038251638412476,26.971158504486084,51.855621576309204,2
perf,01/29/2022, 21:49:17,dark_config.txt,19.03901505470276,28.043078422546387,56.172566175460815,2
perf,01/29/2022, 21:50:25,dark_config.txt,20.281418323516846,25.961701154708862,50.07710528373718,2
perf,01/29/2022, 21:51:25,dark_config.txt,18.955357789993286,30.951220273971558,53.68329954147339,2
perf,01/29/2022, 21:52:29,dark_config.txt,19.063156366348267,25.09505343437195,46.900633811950684,2
perf,01/29/2022, 21:53:23,dark_config.txt,19.051891803741455,26.228238821029663,50.08021330833435,2
perf,01/29/2022, 21:54:25,meteor_config.txt,15.200554132461548,13.740217208862305,37.957096099853516,1
perf,01/29/2022, 21:55:12,meteor_config.txt,15.417688608169556,15.365728616714478,34.57816791534424,1
perf,01/29/2022, 21:55:58,meteor_config.txt,15.316997766494751,12.278894662857056,31.364262104034424,1
perf,01/29/2022, 21:56:39,meteor_config.txt,15.202283382415771,13.884841680526733,32.847447633743286,1
perf,01/29/2022, 21:57:22,meteor_config.txt,15.19709300994873,13.781931400299072,39.036473512649536,1
perf,01/29/2022, 21:58:06,meteor_config.txt,15.305607557296753,12.38394808769226,35.73307251930237,1
perf,01/29/2022, 21:58:50,meteor_config.txt,15.195156812667847,14.785699605941772,33.73892164230347,1
perf,01/29/2022, 21:59:31,meteor_config.txt,15.288925409317017,14.186403036117554,36.49275255203247,1
perf,01/29/2022, 22:00:16,meteor_config.txt,15.23479175567627,12.747310161590576,33.801812410354614,1
perf,01/29/2022, 22:01:00,meteor_config.txt,15.219311475753784,13.470897436141968,32.44832110404968,1
perf,01/29/2022, 22:01:38,meteor_config.txt,16.944072008132935,13.041115045547485,38.96289300918579,1
perf,01/29/2022, 22:02:26,meteor_config.txt,15.232970952987671,11.494075536727905,30.466245651245117,1
perf,01/29/2022, 22:03:04,meteor_config.txt,15.204113721847534,15.845073223114014,36.73088884353638,1
perf,01/29/2022, 22:03:50,meteor_config.txt,15.327226400375366,12.498944520950317,31.701794862747192,1
perf,01/29/2022, 22:04:28,meteor_config.txt,15.297906398773193,13.446267127990723,32.59970831871033,1
perf,01/29/2022, 22:05:08,meteor_config.txt,15.211121797561646,12.683252811431885,31.643518686294556,1
perf,01/29/2022, 22:05:53,meteor_config.txt,15.385558366775513,12.496207475662231,31.752604484558105,1
perf,01/29/2022, 22:06:34,meteor_config.txt,15.291142225265503,14.79262375831604,32.812249422073364,1
perf,01/29/2022, 22:07:17,meteor_config.txt,17.400981903076172,13.98004698753357,41.466731548309326,1
perf,01/29/2022, 22:08:07,meteor_config.txt,15.306649208068848,13.9387047290802,33.12151217460632,1
perf,01/29/2022, 22:08:50,meteor_config.txt,15.214166402816772,13.497966527938843,32.47950601577759,1
perf,01/29/2022, 22:09:34,meteor_config.txt,15.189683675765991,13.434709787368774,32.39231634140015,1
perf,01/29/2022, 22:10:15,meteor_config.txt,15.204238414764404,14.19254207611084,33.133864641189575,1
perf,01/29/2022, 22:10:57,meteor_config.txt,15.202131748199463,12.725129842758179,34.86102080345154,1
perf,01/29/2022, 22:11:37,meteor_config.txt,15.195007562637329,14.146594047546387,40.86420965194702,1
perf,01/29/2022, 22:12:29,meteor_config.txt,15.322418212890625,13.0750412940979,32.24775552749634,1
perf,01/29/2022, 22:13:08,meteor_config.txt,15.204071760177612,13.501586437225342,36.63509249687195,1
perf,01/29/2022, 22:13:53,meteor_config.txt,15.194350719451904,15.322424411773682,34.293819427490234,1
perf,01/29/2022, 22:14:41,meteor_config.txt,15.332314491271973,12.963108777999878,38.39408898353577,1
perf,01/29/2022, 22:15:28,meteor_config.txt,15.293323516845703,13.084473609924316,32.24958658218384,1
perf,01/29/2022, 22:16:10,meteor_config.txt,15.298282384872437,12.778078079223633,31.94192147254944,1
perf,01/29/2022, 22:16:50,meteor_config.txt,15.213249921798706,12.741617202758789,35.87667465209961,1
perf,01/29/2022, 22:17:33,meteor_config.txt,15.220104694366455,11.889696836471558,31.929837465286255,1
perf,01/29/2022, 22:18:17,meteor_config.txt,15.39585566520691,13.827859878540039,41.26661801338196,1
perf,01/29/2022, 22:19:09,meteor_config.txt,15.319385528564453,12.407993793487549,36.81250810623169,1
perf,01/29/2022, 22:19:57,meteor_config.txt,15.2320077419281,13.766509056091309,32.7913544178009,1
perf,01/29/2022, 22:20:37,meteor_config.txt,15.193420648574829,14.004710674285889,32.96783399581909,1
perf,01/29/2022, 22:21:23,meteor_config.txt,15.321754455566406,10.582879066467285,34.860068559646606,1
perf,01/29/2022, 22:22:05,meteor_config.txt,15.221946954727173,19.710123300552368,42.81038475036621,1
perf,01/29/2022, 22:22:56,meteor_config.txt,15.216538906097412,13.051655769348145,40.31932353973389,1
perf,01/29/2022, 22:23:45,meteor_config.txt,15.237040758132935,13.211665391921997,32.222368001937866,1
perf,01/29/2022, 22:24:27,meteor_config.txt,15.198081016540527,13.300048112869263,36.417431592941284,1
perf,01/29/2022, 22:25:12,meteor_config.txt,15.207836151123047,11.780655860900879,30.757665634155273,1
perf,01/29/2022, 22:25:55,meteor_config.txt,15.306407451629639,13.824713468551636,34.016424894332886,1
perf,01/29/2022, 22:26:38,meteor_config.txt,15.31957745552063,14.995664834976196,34.10427689552307,1
perf,01/29/2022, 22:27:20,meteor_config.txt,15.275665283203125,12.26150918006897,35.411240100860596,1
perf,01/29/2022, 22:28:06,meteor_config.txt,15.239660501480103,14.721203804016113,35.58271908760071,1
perf,01/29/2022, 22:28:50,meteor_config.txt,15.279963970184326,13.170902490615845,38.55246543884277,1
perf,01/29/2022, 22:29:38,meteor_config.txt,15.31288766860962,16.320247173309326,35.49332118034363,1
perf,01/29/2022, 22:30:22,meteor_config.txt,15.269268989562988,13.01543378829956,37.2665696144104,1
perf,01/29/2022, 22:31:06,urban_config.txt,34.96700572967529,85.30285501480103,130.33565855026245,5
perf,01/29/2022, 22:33:24,urban_config.txt,37.10868453979492,82.07370829582214,123.99444842338562,5
perf,01/29/2022, 22:35:39,urban_config.txt,36.295716285705566,80.10064935684204,120.19183278083801,5
perf,01/29/2022, 22:37:47,urban_config.txt,34.80196452140808,79.74020791053772,120.39977884292603,5
perf,01/29/2022, 22:39:58,urban_config.txt,36.62845802307129,77.33556652069092,118.78595972061157,5
perf,01/29/2022, 22:42:06,urban_config.txt,34.48014283180237,87.07000470161438,125.32069206237793,5
perf,01/29/2022, 22:44:21,urban_config.txt,37.59500241279602,81.47552728652954,122.87450098991394,5
perf,01/29/2022, 22:46:37,urban_config.txt,33.58549523353577,78.25049448013306,115.65635681152344,5
perf,01/29/2022, 22:48:41,urban_config.txt,35.176912784576416,79.2972686290741,120.19001412391663,5
perf,01/29/2022, 22:50:49,urban_config.txt,37.35922956466675,73.85459184646606,114.9731330871582,5
perf,01/29/2022, 22:52:58,urban_config.txt,35.19893288612366,72.80609154701233,117.08887910842896,5
perf,01/29/2022, 22:55:06,urban_config.txt,37.20454239845276,82.3150680065155,125.34763669967651,5
